timestamp,open,high,low,close,volume
1718665800000,169.315,169.342,169.309,169.333,218
1718666100000,169.335,169.339,169.273,169.273,286
1718666400000,169.281,169.304,169.268,169.300,258
1718666700000,169.303,169.306,169.271,169.306,220
1718667000000,169.304,169.319,169.301,169.316,153
1718667300000,169.315,169.315,169.296,169.308,152
1718667600000,169.307,169.336,169.303,169.334,92
1718667900000,169.333,169.346,169.332,169.334,146
1718668200000,169.336,169.364,169.331,169.353,208
1718668500000,169.352,169.379,169.349,169.360,148
1718668800000,169.360,169.364,169.265,169.277,1316
1718669100000,169.276,169.304,169.245,169.246,753
1718669400000,169.245,169.307,169.235,169.294,781
1718669700000,169.293,169.313,169.268,169.285,922
1718670000000,169.284,169.304,169.274,169.282,766
1718670300000,169.283,169.325,169.274,169.319,731
1718670600000,169.318,169.355,169.305,169.332,531
1718670900000,169.332,169.333,169.256,169.273,512
1718671200000,169.275,169.299,169.267,169.274,233
1718671500000,169.279,169.282,169.233,169.256,456
1718671800000,169.256,169.294,169.228,169.286,1023
1718672100000,169.289,169.308,169.267,169.285,689
1718672400000,169.285,169.295,169.240,169.242,958
1718672700000,169.242,169.246,169.137,169.148,1025
1718673000000,169.149,169.197,169.107,169.145,452
1718673300000,169.148,169.168,169.123,169.164,423
1718673600000,169.165,169.183,169.149,169.175,403
1718673900000,169.176,169.183,169.157,169.170,453
1718674200000,169.169,169.169,169.121,169.144,467
1718674500000,169.143,169.170,169.127,169.130,481
1718674800000,169.130,169.130,169.013,169.019,875
1718675100000,169.016,169.045,168.980,169.037,766
1718675400000,169.035,169.056,169.014,169.015,361
1718675700000,169.015,169.059,169.005,169.058,470
1718676000000,169.058,169.075,169.021,169.026,927
1718676300000,169.025,169.063,169.021,169.063,681
1718676600000,169.064,169.099,169.054,169.074,829
1718676900000,169.073,169.088,169.066,169.076,463
1718677200000,169.074,169.085,169.058,169.059,460
1718677500000,169.058,169.068,169.041,169.042,538
1718677800000,169.042,169.064,169.030,169.059,262
1718678100000,169.059,169.067,169.047,169.067,239
1718678400000,169.069,169.070,169.027,169.029,382
1718678700000,169.029,169.047,169.028,169.041,143
1718679000000,169.042,169.082,169.040,169.061,158
1718679300000,169.060,169.086,169.043,169.068,697
1718679600000,169.067,169.071,169.009,169.012,477
1718679900000,169.012,169.028,168.991,168.996,347
1718680200000,168.997,169.010,168.975,168.985,251
1718680500000,168.987,169.005,168.963,168.979,238
1718680800000,168.975,169.023,168.970,169.018,131
1718681100000,169.018,169.024,169.012,169.018,100
1718681400000,169.016,169.017,168.986,168.995,727
1718681700000,168.994,169.000,168.968,168.984,663
1718682000000,168.985,169.025,168.985,169.024,302
1718682300000,169.024,169.036,169.024,169.033,214
1718682600000,169.034,169.050,169.028,169.049,434
1718682900000,169.050,169.067,169.044,169.062,425
1718683200000,169.064,169.068,169.046,169.056,524
1718683500000,169.055,169.063,169.045,169.046,260
1718683800000,169.047,169.076,169.047,169.069,338
1718684100000,169.070,169.079,169.041,169.049,98
1718684400000,169.051,169.055,169.018,169.019,367
1718684700000,169.018,169.029,168.999,169.029,373
1718685000000,169.030,169.037,168.989,169.030,644
1718685300000,169.030,169.051,169.015,169.050,1010
1718685600000,169.054,169.100,169.017,169.088,615
1718685900000,169.089,169.128,169.073,169.096,489
1718686200000,169.096,169.100,169.061,169.079,719
1718686500000,169.079,169.099,169.069,169.094,382
1718686800000,169.092,169.096,169.036,169.044,681
1718687100000,169.045,169.064,169.031,169.044,372
1718687400000,169.042,169.056,169.021,169.056,470
1718687700000,169.055,169.092,169.045,169.078,323
1718688000000,169.079,169.139,169.058,169.128,604
1718688300000,169.128,169.128,169.089,169.089,976
1718688600000,169.090,169.161,169.090,169.148,849
1718688900000,169.153,169.176,169.137,169.176,1019
1718689200000,169.175,169.213,169.169,169.207,530
1718689500000,169.208,169.221,169.176,169.213,861
1718689800000,169.214,169.228,169.201,169.227,749
1718690100000,169.232,169.259,169.221,169.246,950
1718690400000,169.249,169.305,169.249,169.298,1377
1718690700000,169.297,169.307,169.273,169.289,590
1718691000000,169.290,169.315,169.272,169.297,673
1718691300000,169.296,169.333,169.296,169.333,907
1718691600000,169.333,169.428,169.330,169.397,1100
1718691900000,169.397,169.427,169.370,169.375,1176
1718692200000,169.374,169.449,169.370,169.430,1154
1718692500000,169.429,169.482,169.394,169.394,1025
1718692800000,169.394,169.464,169.391,169.464,1120
1718693100000,169.464,169.544,169.446,169.514,1547
1718693400000,169.514,169.536,169.502,169.520,1364
1718693700000,169.520,169.559,169.490,169.541,1473
1718694000000,169.540,169.568,169.521,169.534,2094
1718694300000,169.534,169.563,169.508,169.548,1553
1718694600000,169.549,169.572,169.535,169.560,1307
1718694900000,169.560,169.699,169.502,169.673,1597
1718695200000,169.673,169.694,169.618,169.627,1992
1718695500000,169.627,169.692,169.596,169.690,1565
1718695800000,169.689,169.704,169.630,169.639,1024
1718696100000,169.639,169.639,169.574,169.602,741
1718696400000,169.601,169.606,169.546,169.582,823
1718696700000,169.584,169.616,169.565,169.570,669
1718697000000,169.572,169.572,169.529,169.538,608
1718697300000,169.539,169.586,169.536,169.564,687
1718697600000,169.568,169.585,169.548,169.554,884
1718697900000,169.554,169.600,169.545,169.566,1121
1718698200000,169.567,169.634,169.566,169.617,862
1718698500000,169.618,169.664,169.596,169.603,1935
1718698800000,169.602,169.602,169.445,169.479,1563
1718699100000,169.477,169.585,169.469,169.581,1140
1718699400000,169.582,169.582,169.494,169.496,958
1718699700000,169.495,169.509,169.466,169.507,1365
1718700000000,169.506,169.569,169.485,169.563,1006
1718700300000,169.561,169.583,169.523,169.539,875
1718700600000,169.538,169.573,169.491,169.506,1222
1718700900000,169.509,169.561,169.505,169.516,845
1718701200000,169.517,169.531,169.436,169.516,1081
1718701500000,169.518,169.537,169.477,169.496,863
1718701800000,169.496,169.503,169.424,169.452,1225
1718702100000,169.455,169.487,169.448,169.455,988
1718702400000,169.453,169.482,169.424,169.426,1442
1718702700000,169.430,169.472,169.416,169.450,1493
1718703000000,169.450,169.470,169.423,169.438,1323
1718703300000,169.436,169.473,169.417,169.464,785
1718703600000,169.465,169.537,169.463,169.529,1462
1718703900000,169.529,169.575,169.529,169.571,1036
1718704200000,169.571,169.588,169.554,169.580,890
1718704500000,169.581,169.582,169.462,169.475,686
1718704800000,169.476,169.487,169.450,169.457,699
1718705100000,169.455,169.459,169.424,169.428,278
1718705400000,169.432,169.453,169.395,169.423,359
1718705700000,169.423,169.498,169.419,169.483,575
1718706000000,169.484,169.491,169.432,169.439,652
1718706300000,169.440,169.467,169.423,169.447,614
1718706600000,169.449,169.472,169.448,169.464,685
1718706900000,169.463,169.495,169.454,169.482,541
1718707200000,169.483,169.534,169.483,169.531,466
1718707500000,169.530,169.538,169.452,169.468,873
1718707800000,169.468,169.493,169.416,169.420,869
1718708100000,169.420,169.463,169.414,169.453,369
1718708400000,169.451,169.458,169.421,169.428,1001
1718708700000,169.428,169.439,169.388,169.428,520
1718709000000,169.427,169.466,169.405,169.458,748
1718709300000,169.457,169.476,169.448,169.459,598
1718709600000,169.461,169.470,169.414,169.465,829
1718709900000,169.464,169.486,169.422,169.439,1235
1718710200000,169.438,169.467,169.420,169.445,634
1718710500000,169.446,169.452,169.398,169.419,392
1718710800000,169.420,169.420,169.346,169.365,325
1718711100000,169.364,169.365,169.284,169.284,433
1718711400000,169.285,169.344,169.283,169.340,764
1718711700000,169.340,169.421,169.333,169.406,994
1718712000000,169.408,169.436,169.375,169.413,930
1718712300000,169.414,169.427,169.396,169.401,861
1718712600000,169.400,169.417,169.371,169.390,643
1718712900000,169.392,169.393,169.281,169.281,1389
1718713200000,169.282,169.355,169.271,169.327,1416
1718713500000,169.327,169.420,169.300,169.300,1068
1718713800000,169.303,169.403,169.135,169.299,3339
1718714100000,169.300,169.300,169.194,169.261,2692
1718714400000,169.263,169.297,169.180,169.274,2404
1718714700000,169.275,169.333,169.212,169.289,2257
1718715000000,169.289,169.357,169.289,169.321,2035
1718715300000,169.322,169.404,169.306,169.373,1555
1718715600000,169.373,169.403,169.334,169.341,1184
1718715900000,169.340,169.346,169.236,169.247,998
1718716200000,169.249,169.346,169.242,169.325,1288
1718716500000,169.327,169.404,169.302,169.355,1234
1718716800000,169.355,169.454,169.353,169.447,665
1718717100000,169.447,169.462,169.402,169.409,828
1718717400000,169.407,169.450,169.316,169.450,2105
1718717700000,169.447,169.463,169.405,169.435,1608
1718718000000,169.435,169.483,169.425,169.475,2517
1718718300000,169.476,169.588,169.463,169.580,1410
1718718600000,169.581,169.588,169.487,169.524,1896
1718718900000,169.523,169.597,169.513,169.594,1569
1718719200000,169.595,169.601,169.508,169.551,1186
1718719500000,169.551,169.588,169.519,169.572,1298
1718719800000,169.574,169.685,169.571,169.668,1557
1718720100000,169.664,169.753,169.640,169.749,1068
1718720400000,169.750,169.863,169.749,169.827,1489
1718720700000,169.827,169.912,169.811,169.820,1340
1718721000000,169.819,169.853,169.798,169.823,1593
1718721300000,169.823,169.843,169.750,169.767,1176
1718721600000,169.768,169.768,169.695,169.695,1257
1718721900000,169.693,169.716,169.658,169.660,1034
1718722200000,169.660,169.686,169.575,169.579,2185
1718722500000,169.580,169.652,169.580,169.631,1724
1718722800000,169.631,169.703,169.600,169.694,1050
1718723100000,169.693,169.702,169.555,169.594,1838
1718723400000,169.596,169.624,169.550,169.567,1140
1718723700000,169.566,169.571,169.513,169.564,1352
1718724000000,169.564,169.619,169.562,169.581,1435
1718724300000,169.579,169.581,169.532,169.539,694
1718724600000,169.538,169.559,169.494,169.504,666
1718724900000,169.505,169.508,169.467,169.468,695
1718725200000,169.464,169.479,169.404,169.431,1161
1718725500000,169.431,169.494,169.369,169.407,768
1718725800000,169.407,169.458,169.404,169.438,709
1718726100000,169.439,169.493,169.422,169.468,464
1718726400000,169.467,169.503,169.455,169.469,554
1718726700000,169.471,169.513,169.462,169.479,510
1718727000000,169.478,169.491,169.387,169.403,458
1718727300000,169.404,169.443,169.404,169.407,357
1718727600000,169.408,169.455,169.404,169.436,403
1718727900000,169.435,169.444,169.388,169.393,783
1718728200000,169.391,169.402,169.377,169.391,445
1718728500000,169.391,169.418,169.374,169.401,516
1718728800000,169.399,169.454,169.398,169.453,327
1718729100000,169.453,169.453,169.398,169.417,498
1718729400000,169.419,169.435,169.404,169.405,297
1718729700000,169.404,169.405,169.342,169.369,401
1718730000000,169.371,169.401,169.348,169.399,1071
1718730300000,169.398,169.417,169.373,169.415,579
1718730600000,169.414,169.418,169.357,169.357,461
1718730900000,169.358,169.376,169.354,169.370,333
1718731200000,169.372,169.400,169.352,169.356,374
1718731500000,169.354,169.384,169.349,169.382,295
1718731800000,169.382,169.410,169.361,169.405,626
1718732100000,169.404,169.431,169.402,169.420,370
1718732400000,169.422,169.446,169.408,169.421,549
1718732700000,169.420,169.466,169.420,169.443,559
1718733000000,169.443,169.467,169.433,169.467,519
1718733300000,169.468,169.477,169.449,169.461,250
1718733600000,169.458,169.487,169.428,169.445,373
1718733900000,169.447,169.469,169.438,169.461,199
1718734200000,169.462,169.489,169.462,169.484,234
1718734500000,169.486,169.490,169.463,169.468,144
1718734800000,169.463,169.478,169.453,169.472,248
1718735100000,169.471,169.511,169.463,169.463,283
1718735400000,169.464,169.494,169.464,169.470,268
1718735700000,169.470,169.471,169.429,169.437,415
1718736000000,169.436,169.444,169.397,169.419,551
1718736300000,169.420,169.422,169.394,169.411,564
1718736600000,169.412,169.437,169.395,169.436,997
1718736900000,169.437,169.468,169.423,169.468,669
1718737200000,169.463,169.463,169.385,169.420,612
1718737500000,169.419,169.423,169.403,169.423,391
1718737800000,169.422,169.433,169.415,169.419,258
1718738100000,169.419,169.438,169.417,169.424,164
1718738400000,169.424,169.466,169.420,169.459,231
1718738700000,169.457,169.486,169.435,169.445,277
1718739000000,169.446,169.496,169.443,169.480,382
1718739300000,169.480,169.494,169.462,169.469,390
1718739600000,169.469,169.476,169.445,169.470,188
1718739900000,169.471,169.488,169.454,169.475,220
1718740200000,169.476,169.482,169.448,169.459,354
1718740500000,169.459,169.526,169.449,169.526,431
1718740800000,169.522,169.533,169.496,169.515,235
1718741100000,169.516,169.533,169.508,169.533,123
1718741400000,169.533,169.535,169.516,169.524,113
1718741700000,169.525,169.541,169.515,169.532,76
1718742000000,169.530,169.539,169.523,169.537,35
1718742300000,169.538,169.543,169.530,169.537,102
1718742600000,169.535,169.536,169.512,169.523,191
1718742900000,169.523,169.534,169.510,169.513,105
1718743200000,169.512,169.518,169.502,169.506,105
1718743500000,169.507,169.523,169.504,169.505,121
1718743800000,169.505,169.519,169.498,169.501,93
1718744100000,169.511,169.535,169.496,169.496,176
1718744400000,169.352,169.352,169.352,169.352,1
1718744700000,169.371,169.500,169.349,169.500,43
1718745000000,169.500,169.515,169.460,169.510,185
1718745300000,169.510,169.510,169.487,169.497,173
1718745600000,169.497,169.502,169.480,169.491,307
1718745900000,169.492,169.523,169.489,169.522,97
1718746200000,169.524,169.528,169.503,169.515,203
1718746500000,169.515,169.516,169.513,169.514,103
1718746800000,169.515,169.517,169.511,169.514,174
1718747100000,169.514,169.517,169.508,169.510,147
1718747400000,169.510,169.520,169.487,169.504,237
1718747700000,169.504,169.519,169.501,169.508,410
1718748000000,169.503,169.543,169.481,169.521,180
1718748300000,169.522,169.523,169.507,169.518,94
1718748600000,169.519,169.543,169.514,169.540,141
1718748900000,169.540,169.557,169.540,169.554,143
1718749200000,169.553,169.561,169.541,169.553,138
1718749500000,169.554,169.556,169.526,169.548,210
1718749800000,169.548,169.572,169.542,169.567,163
1718750100000,169.565,169.565,169.547,169.559,177
1718750400000,169.559,169.562,169.533,169.533,174
1718750700000,169.533,169.552,169.532,169.543,107
1718751000000,169.545,169.548,169.532,169.536,65
1718751300000,169.533,169.558,169.533,169.553,70
1718751600000,169.547,169.551,169.515,169.519,133
1718751900000,169.519,169.530,169.509,169.510,71
1718752200000,169.509,169.526,169.507,169.519,309
1718752500000,169.517,169.538,169.517,169.522,341
1718752800000,169.523,169.527,169.506,169.516,409
1718753100000,169.518,169.522,169.507,169.508,246
1718753400000,169.510,169.528,169.500,169.518,304
1718753700000,169.517,169.531,169.517,169.519,85
1718754000000,169.521,169.540,169.518,169.536,72
1718754300000,169.542,169.546,169.498,169.500,284
1718754600000,169.499,169.506,169.485,169.495,184
1718754900000,169.496,169.525,169.496,169.525,182
1718755200000,169.531,169.568,169.503,169.526,932
1718755500000,169.526,169.534,169.503,169.517,261
1718755800000,169.516,169.524,169.502,169.518,236
1718756100000,169.525,169.568,169.517,169.549,432
1718756400000,169.552,169.565,169.535,169.559,368
1718756700000,169.560,169.564,169.547,169.564,107
1718757000000,169.566,169.576,169.526,169.535,186
1718757300000,169.536,169.549,169.527,169.530,165
1718757600000,169.531,169.559,169.531,169.547,405
1718757900000,169.547,169.550,169.530,169.543,199
1718758200000,169.545,169.575,169.539,169.550,548
1718758500000,169.549,169.549,169.513,169.521,528
1718758800000,169.519,169.540,169.476,169.485,662
1718759100000,169.486,169.509,169.454,169.458,329
1718759400000,169.459,169.460,169.403,169.407,585
1718759700000,169.407,169.467,169.390,169.463,938
1718760000000,169.462,169.487,169.457,169.467,234
1718760300000,169.469,169.490,169.454,169.467,443
1718760600000,169.467,169.470,169.426,169.450,646
1718760900000,169.453,169.464,169.405,169.440,761
1718761200000,169.437,169.469,169.435,169.456,627
1718761500000,169.455,169.469,169.428,169.469,439
1718761800000,169.471,169.476,169.406,169.438,344
1718762100000,169.439,169.455,169.433,169.450,280
1718762400000,169.451,169.478,169.446,169.467,634
1718762700000,169.466,169.502,169.465,169.494,527
1718763000000,169.493,169.493,169.466,169.468,652
1718763300000,169.469,169.473,169.446,169.447,502
1718763600000,169.447,169.464,169.442,169.442,442
1718763900000,169.444,169.461,169.434,169.460,356
1718764200000,169.460,169.481,169.448,169.468,455
1718764500000,169.467,169.478,169.456,169.460,220
1718764800000,169.457,169.457,169.423,169.448,431
1718765100000,169.446,169.474,169.428,169.474,490
1718765400000,169.473,169.473,169.431,169.465,513
1718765700000,169.463,169.491,169.446,169.487,437
1718766000000,169.487,169.499,169.473,169.475,736
1718766300000,169.475,169.495,169.471,169.485,420
1718766600000,169.487,169.507,169.483,169.503,406
1718766900000,169.502,169.504,169.489,169.496,295
1718767200000,169.497,169.499,169.462,169.469,441
1718767500000,169.470,169.505,169.469,169.499,506
1718767800000,169.499,169.523,169.498,169.519,368
1718768100000,169.515,169.517,169.479,169.485,400
1718768400000,169.486,169.490,169.474,169.489,332
1718768700000,169.489,169.508,169.483,169.493,540
1718769000000,169.495,169.498,169.481,169.484,209
1718769300000,169.485,169.501,169.483,169.500,48
1718769600000,169.502,169.502,169.484,169.494,67
1718769900000,169.495,169.502,169.485,169.489,131
1718770200000,169.489,169.493,169.474,169.475,264
1718770500000,169.475,169.489,169.469,169.480,128
1718770800000,169.481,169.486,169.456,169.471,318
1718771100000,169.470,169.479,169.447,169.479,315
1718771400000,169.477,169.480,169.432,169.447,699
1718771700000,169.447,169.463,169.444,169.461,293
1718772000000,169.458,169.479,169.450,169.461,362
1718772300000,169.462,169.471,169.458,169.470,405
1718772600000,169.470,169.485,169.457,169.458,466
1718772900000,169.458,169.466,169.453,169.466,346
1718773200000,169.467,169.468,169.457,169.462,284
1718773500000,169.460,169.466,169.449,169.458,232
1718773800000,169.459,169.475,169.449,169.475,243
1718774100000,169.477,169.492,169.444,169.451,187
1718774400000,169.449,169.449,169.425,169.437,384
1718774700000,169.436,169.456,169.435,169.443,352
1718775000000,169.443,169.443,169.395,169.417,576
1718775300000,169.417,169.420,169.396,169.415,782
1718775600000,169.416,169.432,169.395,169.408,534
1718775900000,169.408,169.427,169.400,169.422,615
1718776200000,169.423,169.450,169.419,169.441,776
1718776500000,169.442,169.453,169.417,169.424,824
1718776800000,169.423,169.456,169.342,169.452,1489
1718777100000,169.452,169.469,169.436,169.465,1167
1718777400000,169.466,169.468,169.384,169.444,1082
1718777700000,169.442,169.478,169.441,169.466,842
1718778000000,169.467,169.491,169.459,169.485,710
1718778300000,169.486,169.504,169.468,169.499,550
1718778600000,169.495,169.495,169.331,169.347,426
1718778900000,169.347,169.357,169.264,169.300,772
1718779200000,169.300,169.315,169.225,169.226,902
1718779500000,169.227,169.254,169.195,169.203,656
1718779800000,169.205,169.249,169.195,169.235,891
1718780100000,169.233,169.233,169.125,169.192,1048
1718780400000,169.192,169.227,169.126,169.219,1471
1718780700000,169.220,169.398,169.220,169.388,1301
1718781000000,169.388,169.418,169.284,169.289,1114
1718781300000,169.292,169.294,169.179,169.211,1469
1718781600000,169.212,169.242,169.148,169.209,826
1718781900000,169.205,169.264,169.151,169.251,762
1718782200000,169.250,169.262,169.195,169.211,587
1718782500000,169.209,169.291,169.204,169.237,565
1718782800000,169.237,169.248,169.169,169.246,829
1718783100000,169.244,169.329,169.242,169.319,735
1718783400000,169.321,169.342,169.300,169.330,639
1718783700000,169.337,169.401,169.326,169.366,941
1718784000000,169.366,169.398,169.356,169.361,764
1718784300000,169.360,169.386,169.332,169.383,855
1718784600000,169.383,169.430,169.369,169.428,997
1718784900000,169.428,169.450,169.372,169.406,1048
1718785200000,169.407,169.409,169.339,169.362,866
1718785500000,169.359,169.419,169.349,169.404,984
1718785800000,169.404,169.450,169.391,169.435,611
1718786100000,169.431,169.440,169.381,169.404,648
1718786400000,169.405,169.454,169.393,169.427,840
1718786700000,169.428,169.465,169.427,169.437,538
1718787000000,169.438,169.444,169.408,169.421,491
1718787300000,169.422,169.485,169.422,169.480,427
1718787600000,169.478,169.488,169.451,169.466,417
1718787900000,169.469,169.480,169.420,169.467,672
1718788200000,169.467,169.502,169.445,169.499,821
1718788500000,169.501,169.563,169.501,169.561,726
1718788800000,169.560,169.574,169.485,169.503,713
1718789100000,169.504,169.548,169.504,169.517,408
1718789400000,169.518,169.549,169.498,169.543,565
1718789700000,169.544,169.550,169.499,169.504,518
1718790000000,169.504,169.505,169.411,169.413,855
1718790300000,169.412,169.451,169.404,169.442,539
1718790600000,169.444,169.493,169.432,169.482,781
1718790900000,169.481,169.505,169.464,169.484,850
1718791200000,169.482,169.537,169.461,169.524,552
1718791500000,169.523,169.535,169.483,169.513,745
1718791800000,169.513,169.590,169.506,169.550,458
1718792100000,169.548,169.572,169.536,169.552,568
1718792400000,169.553,169.594,169.538,169.575,746
1718792700000,169.575,169.615,169.565,169.595,973
1718793000000,169.594,169.654,169.582,169.603,877
1718793300000,169.600,169.605,169.553,169.559,1184
1718793600000,169.558,169.563,169.507,169.525,511
1718793900000,169.526,169.593,169.526,169.585,557
1718794200000,169.588,169.677,169.582,169.675,662
1718794500000,169.674,169.700,169.632,169.669,917
1718794800000,169.672,169.761,169.669,169.740,766
1718795100000,169.737,169.752,169.705,169.743,482
1718795400000,169.744,169.763,169.737,169.754,300
1718795700000,169.752,169.752,169.687,169.697,258
1718796000000,169.699,169.720,169.695,169.717,280
1718796300000,169.719,169.719,169.687,169.689,154
1718796600000,169.688,169.724,169.686,169.709,275
1718796900000,169.708,169.713,169.679,169.688,173
1718797200000,169.689,169.711,169.661,169.710,547
1718797500000,169.708,169.760,169.704,169.723,520
1718797800000,169.723,169.764,169.717,169.741,793
1718798100000,169.741,169.759,169.705,169.759,442
1718798400000,169.760,169.833,169.760,169.827,960
1718798700000,169.827,169.827,169.768,169.770,544
1718799000000,169.767,169.790,169.752,169.787,756
1718799300000,169.788,169.791,169.751,169.758,478
1718799600000,169.761,169.771,169.734,169.739,522
1718799900000,169.738,169.738,169.678,169.692,693
1718800200000,169.693,169.727,169.678,169.705,729
1718800500000,169.703,169.704,169.638,169.638,718
1718800800000,169.637,169.665,169.632,169.656,444
1718801100000,169.654,169.674,169.644,169.647,435
1718801400000,169.645,169.683,169.616,169.682,785
1718801700000,169.683,169.714,169.635,169.656,964
1718802000000,169.658,169.697,169.634,169.656,569
1718802300000,169.657,169.675,169.623,169.674,687
1718802600000,169.674,169.698,169.669,169.670,382
1718802900000,169.671,169.681,169.626,169.666,442
1718803200000,169.666,169.674,169.605,169.620,506
1718803500000,169.621,169.634,169.594,169.604,305
1718803800000,169.605,169.614,169.594,169.601,291
1718804100000,169.600,169.609,169.585,169.596,350
1718804400000,169.597,169.616,169.588,169.600,323
1718804700000,169.599,169.630,169.589,169.618,268
1718805000000,169.617,169.637,169.603,169.618,314
1718805300000,169.616,169.642,169.615,169.625,311
1718805600000,169.625,169.635,169.603,169.630,421
1718805900000,169.628,169.651,169.620,169.644,464
1718806200000,169.643,169.644,169.624,169.633,349
1718806500000,169.632,169.664,169.630,169.656,391
1718806800000,169.656,169.704,169.655,169.704,459
1718807100000,169.702,169.745,169.702,169.735,271
1718807400000,169.733,169.747,169.728,169.730,337
1718807700000,169.729,169.729,169.694,169.701,299
1718808000000,169.701,169.708,169.696,169.703,137
1718808300000,169.703,169.740,169.700,169.708,489
1718808600000,169.707,169.745,169.701,169.712,410
1718808900000,169.713,169.750,169.699,169.709,568
1718809200000,169.708,169.723,169.707,169.722,277
1718809500000,169.720,169.751,169.709,169.748,349
1718809800000,169.747,169.747,169.702,169.702,339
1718810100000,169.700,169.704,169.658,169.696,400
1718810400000,169.697,169.700,169.615,169.617,181
1718810700000,169.618,169.657,169.614,169.649,161
1718811000000,169.650,169.667,169.641,169.667,284
1718811300000,169.667,169.667,169.654,169.667,214
1718811600000,169.666,169.692,169.665,169.686,172
1718811900000,169.685,169.725,169.685,169.723,198
1718812200000,169.724,169.744,169.724,169.737,190
1718812500000,169.738,169.767,169.733,169.763,336
1718812800000,169.762,169.762,169.722,169.727,293
1718813100000,169.726,169.746,169.724,169.736,228
1718813400000,169.736,169.748,169.729,169.742,87
1718813700000,169.741,169.744,169.724,169.724,149
1718814000000,169.725,169.740,169.711,169.712,111
1718814300000,169.712,169.712,169.706,169.708,79
1718814600000,169.708,169.708,169.705,169.706,45
1718814900000,169.711,169.721,169.708,169.708,46
1718815200000,169.709,169.724,169.708,169.720,62
1718815500000,169.718,169.723,169.701,169.707,107
1718815800000,169.707,169.742,169.693,169.742,122
1718816100000,169.743,169.750,169.726,169.729,178
1718816400000,169.726,169.729,169.720,169.720,140
1718816700000,169.719,169.726,169.710,169.722,70
1718817000000,169.723,169.727,169.721,169.725,99
1718817300000,169.724,169.727,169.713,169.717,104
1718817600000,169.717,169.722,169.712,169.722,131
1718817900000,169.727,169.729,169.711,169.712,137
1718818200000,169.711,169.713,169.694,169.696,169
1718818500000,169.697,169.699,169.688,169.696,78
1718818800000,169.696,169.705,169.690,169.704,129
1718819100000,169.704,169.707,169.700,169.701,73
1718819400000,169.704,169.716,169.702,169.702,150
1718819700000,169.703,169.710,169.695,169.700,101
1718820000000,169.701,169.702,169.682,169.682,119
1718820300000,169.682,169.685,169.681,169.684,32
1718820600000,169.682,169.686,169.681,169.683,60
1718820900000,169.685,169.687,169.677,169.679,42
1718821200000,169.678,169.680,169.671,169.671,70
1718821500000,169.673,169.674,169.671,169.671,57
1718821800000,169.671,169.675,169.669,169.675,35
1718822100000,169.674,169.680,169.674,169.680,102
1718822400000,169.685,169.690,169.674,169.683,146
1718822700000,169.682,169.689,169.680,169.688,150
1718823000000,169.688,169.730,169.682,169.714,304
1718823300000,169.714,169.764,169.711,169.763,222
1718823600000,169.758,169.782,169.755,169.755,178
1718823900000,169.758,169.760,169.736,169.744,120
1718824200000,169.744,169.754,169.743,169.754,44
1718824500000,169.755,169.756,169.748,169.751,40
1718824800000,169.746,169.754,169.742,169.753,28
1718825100000,169.752,169.758,169.752,169.758,20
1718825400000,169.757,169.758,169.750,169.757,69
1718825700000,169.756,169.765,169.750,169.753,74
1718826000000,169.754,169.763,169.750,169.762,88
1718826300000,169.762,169.774,169.760,169.772,172
1718826600000,169.773,169.783,169.767,169.775,109
1718826900000,169.774,169.780,169.766,169.773,206
1718827200000,169.774,169.784,169.766,169.771,121
1718827500000,169.771,169.789,169.770,169.785,109
1718827800000,169.787,169.799,169.784,169.797,113
1718828100000,169.794,169.820,169.794,169.818,159
1718828400000,169.819,169.884,169.807,169.844,233
1718828700000,169.846,169.861,169.802,169.807,354
1718829000000,169.806,169.815,169.802,169.803,160
1718829300000,169.803,169.814,169.797,169.814,188
1718829600000,169.819,169.834,169.801,169.812,175
1718829900000,169.813,169.824,169.802,169.817,213
1718830200000,169.818,169.833,169.782,169.819,414
1718830500000,169.828,169.854,169.804,169.820,290
1718831100000,169.655,169.748,169.655,169.748,32
1718831400000,169.747,169.757,169.722,169.752,33
1718831700000,169.763,169.772,169.750,169.755,134
1718832000000,169.755,169.755,169.713,169.718,223
1718832300000,169.719,169.737,169.714,169.733,264
1718832600000,169.735,169.739,169.724,169.733,195
1718832900000,169.735,169.737,169.732,169.734,162
1718833200000,169.734,169.762,169.724,169.754,212
1718833500000,169.754,169.759,169.732,169.745,287
1718833800000,169.745,169.756,169.735,169.735,329
1718834100000,169.737,169.756,169.718,169.750,279
1718834400000,169.741,169.771,169.728,169.743,235
1718834700000,169.745,169.783,169.744,169.765,208
1718835000000,169.763,169.777,169.757,169.775,120
1718835300000,169.776,169.814,169.776,169.812,99
1718835600000,169.812,169.824,169.809,169.814,83
1718835900000,169.816,169.834,169.782,169.782,99
1718836200000,169.787,169.788,169.771,169.787,121
1718836500000,169.788,169.794,169.774,169.777,125
1718836800000,169.777,169.784,169.774,169.781,106
1718837100000,169.780,169.816,169.780,169.808,376
1718837400000,169.806,169.808,169.771,169.784,229
1718837700000,169.783,169.799,169.772,169.782,131
1718838000000,169.782,169.812,169.776,169.805,219
1718838300000,169.805,169.806,169.763,169.769,130
1718838600000,169.770,169.771,169.731,169.756,260
1718838900000,169.756,169.756,169.727,169.744,109
1718839200000,169.743,169.752,169.721,169.741,191
1718839500000,169.742,169.759,169.737,169.756,259
