timestamp,open,high,low,close,volume
1727194500000,192.272,192.290,192.205,192.248,729
1727194800000,192.248,192.307,192.218,192.277,585
1727195100000,192.278,192.328,192.254,192.299,733
1727195400000,192.296,192.300,192.225,192.253,800
1727195700000,192.253,192.286,192.226,192.285,706
1727196000000,192.284,192.291,192.213,192.222,685
1727196300000,192.223,192.224,192.108,192.116,693
1727196600000,192.118,192.154,192.083,192.139,484
1727196900000,192.139,192.139,192.060,192.097,750
1727197200000,192.097,192.149,192.094,192.114,621
1727197500000,192.113,192.271,192.108,192.246,882
1727197800000,192.245,192.295,192.224,192.288,634
1727198100000,192.287,192.335,192.265,192.321,771
1727198400000,192.320,192.340,192.287,192.303,600
1727198700000,192.299,192.375,192.293,192.373,599
1727199000000,192.375,192.433,192.375,192.412,536
1727199300000,192.410,192.418,192.321,192.340,470
1727199600000,192.342,192.351,192.287,192.337,556
1727199900000,192.333,192.336,192.279,192.305,404
1727200200000,192.304,192.305,192.259,192.279,372
1727200500000,192.274,192.292,192.197,192.201,673
1727200800000,192.202,192.220,192.154,192.173,930
1727201100000,192.174,192.196,192.147,192.190,279
1727201400000,192.180,192.213,192.176,192.194,257
1727201700000,192.195,192.205,192.105,192.115,468
1727202000000,192.113,192.118,192.021,192.044,1112
1727202300000,192.044,192.070,191.975,192.060,705
1727202600000,192.060,192.095,191.970,192.091,759
1727202900000,192.092,192.193,192.085,192.188,574
1727203200000,192.189,192.204,192.125,192.198,492
1727203500000,192.201,192.208,192.155,192.176,399
1727203800000,192.175,192.210,192.128,192.131,573
1727204100000,192.132,192.160,192.073,192.135,646
1727204400000,192.136,192.185,192.107,192.148,635
1727204700000,192.148,192.168,192.068,192.098,822
1727205000000,192.101,192.106,192.064,192.084,584
1727205300000,192.085,192.174,192.058,192.159,757
1727205600000,192.160,192.178,192.130,192.144,387
1727205900000,192.145,192.153,192.102,192.122,461
1727206200000,192.120,192.174,192.101,192.172,431
1727206500000,192.168,192.173,192.127,192.128,346
1727206800000,192.129,192.131,192.066,192.084,634
1727207100000,192.084,192.131,192.078,192.115,527
1727207400000,192.121,192.138,192.096,192.109,300
1727207700000,192.108,192.147,192.075,192.145,498
1727208000000,192.154,192.173,192.085,192.096,444
1727208300000,192.094,192.122,192.055,192.070,218
1727208600000,192.072,192.092,192.061,192.077,221
1727208900000,192.076,192.117,192.068,192.074,304
1727209200000,192.072,192.077,192.023,192.035,277
1727209500000,192.025,192.045,191.963,191.968,313
1727209800000,191.965,192.053,191.965,192.051,464
1727210100000,192.056,192.071,192.028,192.042,276
1727210400000,192.039,192.059,192.008,192.017,303
1727210700000,192.015,192.057,191.999,192.034,413
1727211000000,192.032,192.051,192.026,192.040,326
1727211300000,192.031,192.101,192.024,192.069,1785
1727211600000,191.929,191.929,191.929,191.929,1
1727211900000,191.870,191.976,191.870,191.975,52
1727212200000,191.981,191.990,191.965,191.990,17
1727212500000,191.990,191.990,191.925,191.976,131
1727212800000,191.972,191.976,191.955,191.955,63
1727213100000,191.955,192.000,191.955,191.998,79
1727213400000,191.998,192.047,191.998,192.033,136
1727213700000,192.035,192.048,192.020,192.037,69
1727214000000,192.037,192.087,192.014,192.081,133
1727214300000,192.081,192.086,192.061,192.077,76
1727214600000,192.076,192.076,191.960,192.008,246
1727214900000,192.008,192.017,191.966,191.985,158
1727215200000,191.977,192.058,191.952,192.032,111
1727215500000,192.037,192.037,191.952,191.957,120
1727215800000,191.953,192.019,191.952,192.019,120
1727216100000,192.023,192.109,192.023,192.054,206
1727216400000,192.052,192.061,192.003,192.034,163
1727216700000,192.034,192.058,191.998,192.030,153
1727217000000,192.020,192.020,191.994,191.998,125
1727217300000,191.993,191.993,191.905,191.965,227
1727217600000,191.964,191.975,191.937,191.975,117
1727217900000,191.970,191.995,191.870,191.915,214
1727218200000,191.917,191.941,191.752,191.903,419
1727218500000,191.909,192.039,191.909,191.970,723
1727218800000,191.973,192.076,191.928,192.018,480
1727219100000,192.014,192.107,192.005,192.035,406
1727219400000,192.033,192.039,191.960,192.005,208
1727219700000,192.001,192.048,191.984,192.015,292
1727220000000,192.022,192.066,192.012,192.039,226
1727220300000,192.035,192.035,191.954,192.000,206
1727220600000,192.000,192.028,191.967,192.009,249
1727220900000,192.008,192.011,191.886,191.905,243
1727221200000,191.906,191.959,191.863,191.880,319
1727221500000,191.870,191.988,191.870,191.916,529
1727221800000,191.916,191.999,191.889,191.928,460
1727222100000,191.931,191.965,191.919,191.927,414
1727222400000,191.927,192.083,191.875,192.043,1427
1727222700000,192.043,192.184,192.043,192.183,1054
1727223000000,192.183,192.256,192.179,192.201,969
1727223300000,192.200,192.248,192.181,192.188,910
1727223600000,192.190,192.312,192.175,192.263,1120
1727223900000,192.266,192.294,192.226,192.289,915
1727224200000,192.287,192.287,192.234,192.271,757
1727224500000,192.270,192.284,192.198,192.274,726
1727224800000,192.272,192.301,192.180,192.186,717
1727225100000,192.186,192.234,192.176,192.204,551
1727225400000,192.211,192.300,192.204,192.277,1131
1727225700000,192.285,192.291,192.135,192.185,1399
1727226000000,192.185,192.228,192.119,192.171,1413
1727226300000,192.170,192.191,192.127,192.160,683
1727226600000,192.157,192.410,192.155,192.340,1234
1727226900000,192.342,192.356,192.090,192.107,752
1727227200000,192.112,192.241,192.077,192.194,855
1727227500000,192.197,192.297,192.165,192.297,498
1727227800000,192.293,192.371,192.225,192.314,1196
1727228100000,192.316,192.431,192.280,192.365,812
1727228400000,192.360,192.405,192.323,192.367,679
1727228700000,192.364,192.409,192.335,192.405,849
1727229000000,192.404,192.443,192.384,192.416,718
1727229300000,192.416,192.441,192.387,192.421,605
1727229600000,192.418,192.420,192.360,192.397,704
1727229900000,192.400,192.432,192.381,192.398,614
1727230200000,192.395,192.416,192.341,192.414,674
1727230500000,192.414,192.422,192.371,192.386,722
1727230800000,192.385,192.453,192.382,192.447,663
1727231100000,192.448,192.507,192.423,192.504,571
1727231400000,192.503,192.515,192.478,192.494,499
1727231700000,192.495,192.504,192.338,192.342,655
1727232000000,192.338,192.354,192.267,192.311,652
1727232300000,192.310,192.362,192.254,192.282,728
1727232600000,192.284,192.293,192.219,192.285,696
1727232900000,192.282,192.352,192.273,192.336,707
1727233200000,192.338,192.401,192.316,192.369,533
1727233500000,192.366,192.383,192.301,192.340,573
1727233800000,192.342,192.431,192.337,192.415,529
1727234100000,192.414,192.422,192.371,192.420,473
1727234400000,192.423,192.493,192.423,192.471,535
1727234700000,192.473,192.511,192.416,192.443,550
1727235000000,192.441,192.474,192.422,192.445,432
1727235300000,192.446,192.523,192.401,192.405,706
1727235600000,192.405,192.449,192.384,192.396,552
1727235900000,192.400,192.427,192.348,192.426,432
1727236200000,192.426,192.470,192.293,192.310,562
1727236500000,192.312,192.352,192.303,192.344,468
1727236800000,192.342,192.373,192.286,192.321,643
1727237100000,192.313,192.405,192.313,192.341,550
1727237400000,192.345,192.375,192.316,192.339,609
1727237700000,192.340,192.422,192.332,192.352,633
1727238000000,192.355,192.428,192.344,192.384,606
1727238300000,192.384,192.420,192.336,192.343,388
1727238600000,192.343,192.361,192.254,192.274,596
1727238900000,192.272,192.272,192.171,192.209,396
1727239200000,192.212,192.247,192.171,192.185,542
1727239500000,192.185,192.246,192.138,192.223,450
1727239800000,192.221,192.236,192.177,192.215,345
1727240100000,192.216,192.225,192.180,192.208,347
1727240400000,192.211,192.226,192.149,192.207,551
1727240700000,192.209,192.324,192.207,192.253,748
1727241000000,192.254,192.270,192.150,192.156,699
1727241300000,192.159,192.259,192.143,192.227,525
1727241600000,192.225,192.257,192.124,192.211,778
1727241900000,192.212,192.281,192.187,192.201,669
1727242200000,192.202,192.240,192.172,192.239,486
1727242500000,192.238,192.299,192.207,192.279,858
1727242800000,192.282,192.294,192.129,192.129,660
1727243100000,192.131,192.141,191.962,191.982,786
1727243400000,191.981,192.084,191.977,192.067,830
1727243700000,192.066,192.131,192.055,192.094,634
1727244000000,192.093,192.261,192.069,192.261,1235
1727244300000,192.264,192.297,192.207,192.286,826
1727244600000,192.287,192.400,192.286,192.300,1138
1727244900000,192.299,192.313,192.171,192.197,870
1727245200000,192.195,192.216,192.098,192.147,743
1727245500000,192.148,192.207,192.131,192.198,687
1727245800000,192.199,192.419,192.199,192.262,1099
1727246100000,192.264,192.374,192.257,192.332,1127
1727246400000,192.333,192.416,192.312,192.351,803
1727246700000,192.353,192.387,192.275,192.347,865
1727247000000,192.348,192.433,192.328,192.392,1003
1727247300000,192.389,192.530,192.373,192.505,1271
1727247600000,192.514,192.628,192.483,192.483,1485
1727247900000,192.484,192.600,192.463,192.498,1111
1727248200000,192.496,192.496,192.329,192.350,1258
1727248500000,192.349,192.422,192.335,192.375,1070
1727248800000,192.375,192.410,192.336,192.402,1326
1727249100000,192.404,192.492,192.356,192.469,1824
1727249400000,192.469,192.622,192.459,192.613,1361
1727249700000,192.612,192.681,192.579,192.635,1176
1727250000000,192.641,192.664,192.555,192.584,1045
1727250300000,192.584,192.648,192.505,192.537,1068
1727250600000,192.539,192.580,192.447,192.538,986
1727250900000,192.538,192.674,192.530,192.640,1465
1727251200000,192.642,192.798,192.642,192.782,1340
1727251500000,192.781,192.830,192.716,192.716,1136
1727251800000,192.719,192.812,192.680,192.716,1290
1727252100000,192.710,192.734,192.606,192.645,1194
1727252400000,192.643,192.694,192.612,192.621,1138
1727252700000,192.626,192.648,192.574,192.584,1027
1727253000000,192.586,192.702,192.567,192.684,1027
1727253300000,192.683,192.736,192.626,192.693,1073
1727253600000,192.693,192.717,192.606,192.627,774
1727253900000,192.626,192.650,192.590,192.610,782
1727254200000,192.615,192.686,192.589,192.641,1061
1727254500000,192.642,192.657,192.540,192.574,1398
1727254800000,192.574,192.674,192.522,192.661,1096
1727255100000,192.662,192.837,192.647,192.813,1058
1727255400000,192.813,192.872,192.806,192.828,900
1727255700000,192.826,192.838,192.755,192.829,971
1727256000000,192.828,192.855,192.799,192.802,819
1727256300000,192.806,192.938,192.802,192.922,1006
1727256600000,192.927,192.973,192.872,192.872,855
1727256900000,192.878,192.887,192.763,192.865,1143
1727257200000,192.866,192.875,192.756,192.760,770
1727257500000,192.759,192.793,192.718,192.721,755
1727257800000,192.723,192.848,192.719,192.807,602
1727258100000,192.808,192.858,192.774,192.792,995
1727258400000,192.791,192.794,192.693,192.705,1123
1727258700000,192.707,192.774,192.673,192.696,793
1727259000000,192.697,192.712,192.637,192.651,632
1727259300000,192.652,192.754,192.621,192.629,713
1727259600000,192.622,192.640,192.548,192.616,801
1727259900000,192.617,192.630,192.587,192.612,644
1727260200000,192.612,192.734,192.607,192.713,779
1727260500000,192.710,192.767,192.693,192.697,653
1727260800000,192.693,192.732,192.671,192.729,647
1727261100000,192.729,192.821,192.693,192.821,648
1727261400000,192.825,192.943,192.822,192.920,939
1727261700000,192.918,192.976,192.864,192.870,768
1727262000000,192.868,193.010,192.830,192.974,976
1727262300000,192.974,193.110,192.943,193.089,924
1727262600000,193.087,193.112,193.029,193.046,893
1727262900000,193.046,193.081,192.998,193.025,859
1727263200000,193.027,193.065,192.959,193.033,1046
1727263500000,193.035,193.108,193.031,193.058,1067
1727263800000,193.062,193.105,193.018,193.046,921
1727264100000,193.049,193.067,192.957,192.958,983
1727264400000,192.962,193.048,192.960,193.004,755
1727264700000,193.005,193.053,192.995,193.032,673
1727265000000,193.032,193.056,192.955,192.993,768
1727265300000,192.997,193.039,192.978,193.011,944
1727265600000,193.009,193.117,193.006,193.074,967
1727265900000,193.068,193.099,193.024,193.036,803
1727266200000,193.032,193.080,193.001,193.070,811
1727266500000,193.066,193.139,193.065,193.103,877
1727266800000,193.104,193.219,193.097,193.203,866
1727267100000,193.200,193.217,193.108,193.110,1300
1727267400000,193.108,193.140,193.036,193.054,2144
1727267700000,193.056,193.153,193.018,193.058,1539
1727268000000,193.059,193.118,193.012,193.038,1390
1727268300000,193.036,193.048,192.964,192.972,1278
1727268600000,192.970,193.146,192.960,193.125,991
1727268900000,193.130,193.203,193.130,193.157,861
1727269200000,193.160,193.195,193.106,193.167,1430
1727269500000,193.166,193.261,193.111,193.114,1304
1727269800000,193.112,193.146,192.957,193.011,1485
1727270100000,193.012,193.012,192.908,192.967,1161
1727270400000,192.969,193.000,192.902,192.925,1283
1727270700000,192.929,193.038,192.927,192.982,969
1727271000000,192.982,193.081,192.950,193.027,1814
1727271300000,193.027,193.045,192.912,192.937,1503
1727271600000,192.940,193.079,192.925,192.983,2026
1727271900000,192.984,193.053,192.951,193.005,1515
1727272200000,193.005,193.036,192.931,192.946,1283
1727272500000,192.944,192.982,192.890,192.970,1668
1727272800000,192.974,193.173,192.955,193.171,2293
1727273100000,193.171,193.172,193.044,193.072,1466
1727273400000,193.073,193.102,192.988,193.068,1426
1727273700000,193.067,193.134,193.056,193.111,928
1727274000000,193.112,193.118,192.940,192.991,1183
1727274300000,192.994,193.027,192.974,193.003,1278
1727274600000,193.005,193.038,192.900,192.982,1249
1727274900000,192.982,193.066,192.948,193.015,1101
1727275200000,193.013,193.052,192.968,192.980,1181
1727275500000,192.978,192.994,192.681,192.734,1784
1727275800000,192.727,192.887,192.692,192.842,1828
1727276100000,192.841,193.077,192.841,193.055,2230
1727276400000,193.066,193.126,193.013,193.058,2438
1727276700000,193.059,193.091,193.022,193.037,1705
1727277000000,193.040,193.041,192.933,192.989,1470
1727277300000,192.993,193.065,192.947,192.971,1516
1727277600000,192.968,193.017,192.909,192.950,1433
1727277900000,192.947,193.080,192.946,193.002,1729
1727278200000,193.003,193.033,192.835,192.864,1337
1727278500000,192.861,192.903,192.768,192.808,1390
1727278800000,192.810,192.852,192.760,192.775,1076
1727279100000,192.774,192.786,192.666,192.720,1120
1727279400000,192.720,192.749,192.614,192.633,1283
1727279700000,192.631,192.634,192.534,192.596,1665
1727280000000,192.596,192.648,192.566,192.644,1740
1727280300000,192.644,192.681,192.587,192.656,1415
1727280600000,192.658,192.685,192.636,192.670,964
1727280900000,192.671,192.702,192.573,192.591,982
1727281200000,192.592,192.633,192.555,192.578,924
1727281500000,192.576,192.625,192.549,192.606,1015
1727281800000,192.609,192.613,192.549,192.591,706
1727282100000,192.592,192.717,192.591,192.690,723
1727282400000,192.693,192.738,192.625,192.626,872
1727282700000,192.627,192.641,192.572,192.624,901
1727283000000,192.627,192.650,192.607,192.633,777
1727283300000,192.636,192.725,192.625,192.695,1263
1727283600000,192.695,192.696,192.582,192.608,1270
1727283900000,192.608,192.701,192.597,192.694,1155
1727284200000,192.692,192.738,192.638,192.649,1399
1727284500000,192.648,192.667,192.590,192.633,1040
1727284800000,192.630,192.708,192.603,192.686,856
1727285100000,192.689,192.755,192.676,192.679,965
1727285400000,192.679,192.699,192.596,192.617,772
1727285700000,192.616,192.617,192.557,192.560,885
1727286000000,192.559,192.572,192.470,192.524,864
1727286300000,192.523,192.545,192.480,192.540,587
1727286600000,192.540,192.595,192.525,192.585,749
1727286900000,192.586,192.695,192.586,192.690,853
1727287200000,192.689,192.721,192.628,192.639,769
1727287500000,192.639,192.652,192.585,192.602,858
1727287800000,192.604,192.615,192.574,192.596,676
1727288100000,192.595,192.612,192.559,192.602,664
1727288400000,192.604,192.649,192.590,192.639,625
1727288700000,192.641,192.711,192.639,192.711,701
1727289000000,192.715,192.741,192.698,192.727,1049
1727289300000,192.728,192.744,192.715,192.725,727
1727289600000,192.725,192.746,192.692,192.708,601
1727289900000,192.707,192.778,192.704,192.771,912
1727290200000,192.773,192.821,192.750,192.783,911
1727290500000,192.785,192.805,192.702,192.714,861
1727290800000,192.716,192.768,192.705,192.746,619
1727291100000,192.745,192.750,192.691,192.707,765
1727291400000,192.710,192.722,192.661,192.666,644
1727291700000,192.666,192.675,192.626,192.633,570
1727292000000,192.631,192.656,192.618,192.632,541
1727292300000,192.631,192.652,192.627,192.644,633
1727292600000,192.647,192.688,192.637,192.639,502
1727292900000,192.639,192.703,192.637,192.666,465
1727293200000,192.670,192.697,192.660,192.696,432
1727293500000,192.696,192.741,192.687,192.735,404
1727293800000,192.737,192.770,192.716,192.733,499
1727294100000,192.732,192.762,192.713,192.751,923
1727294400000,192.751,192.807,192.735,192.784,1082
1727294700000,192.786,192.821,192.768,192.797,374
1727295000000,192.797,192.838,192.797,192.830,604
1727295300000,192.830,192.867,192.827,192.865,400
1727295600000,192.867,192.872,192.840,192.870,232
1727295900000,192.867,192.879,192.828,192.833,185
1727296200000,192.834,192.862,192.811,192.833,202
1727296500000,192.835,192.846,192.818,192.821,215
1727296800000,192.821,192.869,192.818,192.867,262
1727297100000,192.866,192.875,192.843,192.850,558
1727297400000,192.850,192.851,192.817,192.817,429
1727297700000,192.815,192.839,192.797,192.834,1444
1727298000000,192.815,192.815,192.585,192.643,7
1727298300000,192.642,192.691,192.573,192.691,108
1727298600000,192.677,192.712,192.641,192.706,78
1727298900000,192.707,192.714,192.642,192.643,106
1727299200000,192.644,192.652,192.622,192.625,94
1727299500000,192.626,192.669,192.625,192.648,111
1727299800000,192.646,192.686,192.642,192.685,134
1727300100000,192.685,192.691,192.680,192.685,213
1727300400000,192.690,192.723,192.684,192.692,223
1727300700000,192.694,192.701,192.661,192.666,227
1727301000000,192.666,192.674,192.646,192.663,104
1727301300000,192.663,192.714,192.623,192.686,252
1727301600000,192.692,192.712,192.579,192.646,394
1727301900000,192.630,192.650,192.554,192.575,370
1727302200000,192.575,192.607,192.544,192.546,410
1727302500000,192.539,192.608,192.539,192.601,1270
1727302800000,192.594,192.630,192.594,192.628,883
1727303100000,192.629,192.635,192.608,192.627,388
1727303400000,192.629,192.645,192.620,192.642,389
1727303700000,192.642,192.682,192.638,192.679,374
1727304000000,192.680,192.710,192.668,192.706,958
1727304300000,192.708,192.718,192.691,192.700,463
1727304600000,192.699,192.712,192.673,192.711,513
1727304900000,192.710,192.710,192.666,192.668,285
1727305200000,192.672,192.718,192.655,192.715,224
1727305500000,192.726,192.802,192.722,192.735,262
1727305800000,192.731,192.747,192.711,192.719,136
1727306100000,192.721,192.721,192.653,192.670,148
1727306400000,192.668,192.688,192.651,192.651,159
1727306700000,192.653,192.699,192.645,192.672,126
1727307000000,192.674,192.801,192.674,192.777,226
1727307300000,192.779,192.801,192.745,192.745,168
1727307600000,192.739,192.757,192.664,192.688,285
1727307900000,192.691,192.843,192.667,192.685,712
1727308200000,192.684,192.685,192.555,192.654,646
1727308500000,192.654,192.692,192.621,192.665,420
1727308800000,192.655,192.672,192.534,192.538,924
1727309100000,192.539,192.605,192.501,192.601,826
1727309400000,192.603,192.680,192.595,192.645,597
1727309700000,192.639,192.658,192.580,192.607,642
1727310000000,192.605,192.636,192.549,192.592,494
1727310300000,192.595,192.634,192.520,192.610,682
1727310600000,192.612,192.660,192.562,192.639,515
1727310900000,192.638,192.683,192.544,192.574,636
1727311200000,192.574,192.649,192.528,192.581,793
1727311500000,192.581,192.594,192.537,192.566,616
1727311800000,192.568,192.650,192.507,192.631,1222
1727312100000,192.631,192.640,192.559,192.567,661
1727312400000,192.565,192.649,192.546,192.637,640
1727312700000,192.637,192.700,192.624,192.681,424
1727313000000,192.681,192.831,192.681,192.828,507
1727313300000,192.825,192.898,192.809,192.855,435
1727313600000,192.863,192.912,192.841,192.893,381
1727313900000,192.891,192.989,192.871,192.938,897
1727314200000,192.936,193.036,192.915,193.030,921
1727314500000,193.029,193.086,193.004,193.032,672
1727314800000,193.033,193.154,193.033,193.074,783
1727315100000,193.073,193.113,193.041,193.113,493
1727315400000,193.114,193.145,193.067,193.084,428
1727315700000,193.081,193.107,193.064,193.081,1126
1727316000000,193.083,193.139,193.050,193.134,661
1727316300000,193.139,193.194,193.081,193.104,823
1727316600000,193.105,193.146,193.095,193.128,598
1727316900000,193.126,193.137,193.092,193.095,365
1727317200000,193.102,193.104,193.030,193.067,344
1727317500000,193.069,193.090,193.055,193.061,333
1727317800000,193.064,193.113,193.032,193.048,335
1727318100000,193.037,193.065,193.009,193.045,363
1727318400000,193.046,193.124,193.031,193.033,753
1727318700000,193.035,193.139,193.035,193.114,551
1727319000000,193.114,193.174,193.077,193.135,416
1727319300000,193.135,193.158,193.107,193.139,495
1727319600000,193.140,193.272,193.130,193.174,590
1727319900000,193.174,193.174,193.122,193.162,460
1727320200000,193.162,193.168,193.118,193.159,307
1727320500000,193.156,193.197,193.156,193.180,303
1727320800000,193.179,193.199,193.143,193.143,240
1727321100000,193.150,193.229,193.150,193.211,260
1727321400000,193.215,193.267,193.203,193.240,201
1727321700000,193.238,193.297,193.234,193.291,240
1727322000000,193.294,193.343,193.275,193.340,265
1727322300000,193.337,193.403,193.311,193.374,698
1727322600000,193.386,193.389,193.306,193.329,378
1727322900000,193.319,193.319,193.262,193.311,340
1727323200000,193.311,193.330,193.211,193.217,545
1727323500000,193.214,193.214,193.115,193.198,570
1727323800000,193.205,193.225,193.128,193.143,564
1727324100000,193.144,193.174,193.069,193.141,647
1727324400000,193.141,193.192,193.124,193.143,478
1727324700000,193.143,193.211,193.138,193.201,437
1727325000000,193.203,193.237,193.187,193.211,396
1727325300000,193.209,193.215,193.113,193.119,378
1727325600000,193.122,193.156,193.101,193.149,298
1727325900000,193.148,193.148,193.038,193.081,361
1727326200000,193.080,193.080,192.877,192.881,738
1727326500000,192.881,193.009,192.861,193.009,555
1727326800000,193.009,193.018,192.928,192.989,699
1727327100000,192.985,193.070,192.964,193.067,512
1727327400000,193.064,193.147,193.030,193.114,706
1727327700000,193.113,193.171,193.089,193.137,712
1727328000000,193.140,193.195,193.107,193.137,593
1727328300000,193.136,193.247,193.111,193.231,569
1727328600000,193.234,193.253,193.194,193.230,619
1727328900000,193.228,193.268,193.194,193.267,500
1727329200000,193.269,193.350,193.258,193.328,386
1727329500000,193.328,193.341,193.232,193.237,516
1727329800000,193.243,193.299,193.195,193.212,802
1727330100000,193.208,193.217,193.154,193.161,655
1727330400000,193.159,193.226,193.102,193.108,851
1727330700000,193.108,193.156,193.053,193.119,940
1727331000000,193.119,193.156,193.064,193.116,1006
1727331300000,193.118,193.159,193.058,193.061,724
1727331600000,193.059,193.138,193.043,193.092,641
1727331900000,193.094,193.119,193.022,193.079,706
1727332200000,193.078,193.162,193.039,193.153,809
1727332500000,193.152,193.219,193.147,193.161,630
1727332800000,193.157,193.222,193.124,193.153,636
1727333100000,193.150,193.235,193.139,193.231,751
1727333400000,193.232,193.305,193.200,193.279,749
1727333700000,193.282,193.309,193.202,193.289,916
1727334000000,193.293,193.391,193.201,193.293,1686
1727334300000,193.297,193.524,193.293,193.507,880
1727334600000,193.509,193.606,193.473,193.592,1104
1727334900000,193.594,193.649,193.575,193.602,1159
1727335200000,193.605,193.746,193.572,193.690,1478
1727335500000,193.688,193.733,193.603,193.652,1154
1727335800000,193.657,193.748,193.509,193.535,1736
1727336100000,193.537,193.678,193.515,193.672,1476
1727336400000,193.683,193.755,193.629,193.671,1366
1727336700000,193.669,193.703,193.556,193.684,1057
1727337000000,193.684,193.698,193.561,193.673,1549
1727337300000,193.673,193.684,193.458,193.517,1869
1727337600000,193.517,193.524,193.317,193.486,1795
1727337900000,193.484,193.652,193.470,193.552,1265
1727338200000,193.553,193.701,193.534,193.615,926
1727338500000,193.614,193.627,193.378,193.378,1053
1727338800000,193.382,193.397,193.184,193.232,1300
1727339100000,193.231,193.302,193.120,193.288,1521
1727339400000,193.292,193.428,193.253,193.420,1351
1727339700000,193.421,193.464,193.204,193.221,1175
1727340000000,193.230,193.290,193.105,193.133,1114
1727340300000,193.136,193.301,193.101,193.294,1009
1727340600000,193.297,193.307,193.244,193.263,1010
1727340900000,193.263,193.367,193.242,193.353,945
1727341200000,193.354,193.382,193.284,193.289,1033
1727341500000,193.287,193.365,193.257,193.319,878
1727341800000,193.313,193.381,193.249,193.350,763
1727342100000,193.348,193.360,193.262,193.360,767
1727342400000,193.361,193.586,193.350,193.500,797
1727342700000,193.502,193.663,193.502,193.603,1118
1727343000000,193.605,193.682,193.601,193.666,942
1727343300000,193.667,193.697,193.536,193.553,802
1727343600000,193.554,193.616,193.497,193.543,924
1727343900000,193.546,193.546,193.421,193.501,960
1727344200000,193.502,193.509,193.376,193.391,1175
1727344500000,193.397,193.408,193.279,193.281,1233
1727344800000,193.279,193.298,193.133,193.222,1117
1727345100000,193.219,193.277,193.162,193.246,719
1727345400000,193.249,193.329,193.181,193.311,833
1727345700000,193.307,193.396,193.298,193.344,922
1727346000000,193.343,193.374,193.208,193.233,1034
1727346300000,193.230,193.317,193.200,193.280,932
1727346600000,193.276,193.446,193.267,193.415,848
1727346900000,193.418,193.428,193.223,193.340,1322
1727347200000,193.341,193.393,193.325,193.339,1088
1727347500000,193.342,193.371,193.223,193.278,1042
1727347800000,193.278,193.296,193.162,193.204,1249
1727348100000,193.204,193.214,193.097,193.136,1299
1727348400000,193.138,193.232,193.091,193.211,1235
1727348700000,193.212,193.323,193.193,193.308,742
1727349000000,193.306,193.360,193.208,193.208,885
1727349300000,193.209,193.229,193.058,193.061,878
1727349600000,193.054,193.107,192.990,193.089,860
1727349900000,193.087,193.137,193.055,193.114,724
1727350200000,193.113,193.132,193.004,193.007,933
1727350500000,193.009,193.014,192.924,192.940,910
1727350800000,192.951,192.974,192.890,192.890,625
1727351100000,192.891,193.004,192.847,192.991,801
1727351400000,192.989,193.032,192.928,192.935,677
1727351700000,192.935,192.956,192.795,192.803,1142
1727352000000,192.803,192.862,192.764,192.794,1427
1727352300000,192.789,192.799,192.686,192.721,965
1727352600000,192.717,192.913,192.696,192.884,902
1727352900000,192.886,192.956,192.867,192.922,847
1727353200000,192.922,192.941,192.833,192.939,993
1727353500000,192.943,192.962,192.756,192.760,1044
1727353800000,192.764,193.292,192.764,193.229,2628
1727354100000,193.231,193.340,193.213,193.237,2184
1727354400000,193.236,193.341,193.190,193.308,1782
1727354700000,193.314,193.383,193.190,193.196,1892
1727355000000,193.195,193.309,193.169,193.285,1778
1727355300000,193.284,193.360,193.236,193.310,1709
1727355600000,193.313,193.425,193.280,193.283,1800
1727355900000,193.283,193.284,192.967,193.050,2146
1727356200000,193.051,193.067,192.890,192.891,1613
1727356500000,192.894,192.996,192.848,192.982,1474
1727356800000,192.982,193.157,192.955,193.120,1328
1727357100000,193.127,193.205,193.048,193.155,2115
1727357400000,193.151,193.192,192.972,193.005,2037
1727357700000,193.003,193.217,192.999,193.102,1998
1727358000000,193.105,193.174,193.031,193.092,2135
1727358300000,193.091,193.247,193.056,193.135,2165
1727358600000,193.142,193.205,193.097,193.148,1908
1727358900000,193.147,193.265,193.130,193.245,1709
1727359200000,193.235,193.393,193.211,193.382,1970
1727359500000,193.385,193.457,193.291,193.446,2179
1727359800000,193.444,193.592,193.426,193.561,1930
1727360100000,193.563,193.599,193.477,193.526,1898
1727360400000,193.526,193.763,193.517,193.663,1988
1727360700000,193.662,193.813,193.630,193.773,2204
1727361000000,193.773,193.996,193.773,193.972,2358
1727361300000,193.969,193.997,193.827,193.961,1615
1727361600000,193.963,194.017,193.893,193.960,1506
1727361900000,193.962,193.987,193.771,193.839,2055
1727362200000,193.836,193.870,193.695,193.837,2401
1727362500000,193.848,194.003,193.784,193.995,2885
1727362800000,193.995,194.030,193.896,194.018,2353
1727363100000,194.017,194.185,193.994,194.157,1650
1727363400000,194.157,194.229,194.149,194.163,1487
1727363700000,194.166,194.190,194.105,194.105,1436
1727364000000,194.107,194.219,194.064,194.082,1509
1727364300000,194.084,194.146,194.007,194.136,1258
1727364600000,194.136,194.177,194.028,194.095,1297
1727364900000,194.094,194.157,194.062,194.133,1188
1727365200000,194.133,194.219,194.091,194.217,1482
1727365500000,194.217,194.241,194.190,194.224,1318
1727365800000,194.224,194.298,194.202,194.294,1296
1727366100000,194.294,194.334,194.261,194.270,1202
1727366400000,194.270,194.347,194.256,194.292,1675
1727366700000,194.292,194.352,194.244,194.249,1432
